Sentence Word Tag1 Tag2 Tag3
1298 between IN B-PP O
1298 Warsaw NNP B-NP B-LOC
1298 and CC O O
1298 the DT B-NP O
1298 Vatican NNP I-NP B-LOC
1298 . . O O
1299 @ IN O O
1300 The DT B-NP O
1300 ratification NN I-NP O
1300 of IN B-PP O
1300 the DT B-NP O
1300 treaty NN I-NP O
1300 , , O O
1300 which WDT B-NP O
1300 was VBD B-VP O
1300 signed VBN I-VP O
1300 in IN B-PP O
1300 1993 CD B-NP O
1300 by IN B-PP O
1300 the DT B-NP O
1300 then RB I-NP O
1300 right-centrist JJ I-NP O
1300 government NN I-NP O
1300 , , O O
1300 is VBZ B-VP O
1300 being VBG I-VP O
1300 delayed VBN I-VP O
1300 by IN B-PP O
1300 an DT B-NP O
1300 ex-communist JJ I-NP O
1300 party NN I-NP O
1300 , , O O
1300 which WDT B-NP O
1300 won VBD B-VP O
1300 parliamentary JJ B-NP O
1300 elections NNS I-NP O
1300 in IN B-PP O
1300 the DT B-NP O
1300 same JJ I-NP O
1300 year NN I-NP O
1300 and CC O O
1300 now RB B-VP O
1300 dominates VBZ I-VP O
1300 parliament NN B-NP O
1300 . . O O
1301 The DT B-NP O
1301 party NN I-NP O
1301 , , O O
1301 the DT B-NP O
1301 Democratic NNP I-NP B-ORG
1301 Left NNP I-NP I-ORG
1301 Alliance NNP I-NP I-ORG
1301 , , O O
1301 says VBZ B-VP O
1301 the DT B-NP O
1301 agreement NN I-NP O
1301 would MD B-VP O
1301 give VB I-VP O
1301 the DT B-NP O
1301 Catholic NNP I-NP B-ORG
1301 Church NNP I-NP I-ORG
1301 too RB B-NP O
1301 much JJ I-NP O
1301 influence NN I-NP O
1301 over IN B-PP O
1301 life NN B-NP O
1301 in IN B-PP O
1301 Poland NNP B-NP B-LOC
1301 and CC O O
1301 could MD B-VP O
1301 infringe VB I-VP O
1301 on IN B-PP O
1301 rights NNS B-NP O
1301 of IN B-PP O
1301 other JJ B-NP O
1301 religious JJ I-NP O
1301 groups NNS I-NP O
1301 and CC O O
1301 non-believers NNS B-NP O
1301 . . O O
1302 The DT B-NP O
1302 relations NNS I-NP O
1302 with IN B-PP O
1302 the DT B-NP O
1302 Vatican NNP I-NP B-LOC
1302 have VBP B-VP O
1302 also RB I-VP O
1302 been VBN I-VP O
1302 soured JJ B-NP O
1302 by IN B-PP O
1302 a DT B-NP O
1302 recent JJ I-NP O
1302 relaxation NN I-NP O
1302 of IN B-PP O
1302 Poland NNP B-NP B-LOC
1302 's POS B-NP O
1302 anti-abortion JJ I-NP O
1302 rules NNS I-NP O
1302 , , O O
1302 which WDT B-NP O
1302 Kwasniewski NNP I-NP B-PER
1302 signed VBD B-VP O
1302 into IN B-PP O
1302 law NN B-NP O
1302 last JJ B-NP O
1302 month NN I-NP O
1302 . . O O
1303 Russia NNP B-NP B-LOC
1303 warns VBZ B-VP O
1303 Norilsk NNP B-NP B-ORG
1303 , , O O
1303 not RB B-VP O
1303 expected VBN I-VP O
1303 to TO I-VP O
1303 liquidate VB I-VP O
1303 it PRP B-NP O
1303 . . O O
1304 Lynnley NNP B-NP B-PER
1304 Browning NNP I-NP I-PER
1305 MOSCOW RB B-ADVP B-LOC
1305 1996-12-06 CD B-NP O
1306 Russian NNP B-NP B-MISC
1306 Finance NNP I-NP O
1306 Minister NNP I-NP O
1306 Alexander NNP I-NP B-PER
1306 Livshits NNP I-NP I-PER
1306 warned VBD B-VP O
1306 financially-troubled JJ B-NP O
1306 Norilsk NNP B-VP B-ORG
1306 Nickel NNP B-NP I-ORG
1306 on IN B-PP O
1306 Friday NNP B-NP O
1306 that IN B-SBAR O
1306 it PRP B-NP O
1306 must MD B-VP O
1306 pay VB I-VP O
1306 overdue JJ B-NP O
1306 taxes NNS I-NP O
1306 , , O O
1306 but CC O O
1306 analysts NNS B-NP O
1306 said VBD B-VP O
1306 the DT B-NP O
1306 firm JJ I-NP O
1306 would MD B-VP O
1306 not RB I-VP O
1306 be VB I-VP O
1306 liquidated JJ I-VP O
1306 or CC I-VP O
1306 that IN B-SBAR O
1306 its PRP$ B-NP O
1306 would MD B-VP O
1306 assets NNS B-NP O
1306 would MD B-VP O
1306 be VB I-VP O
1306 frozen VBN B-ADJP O
1306 . . O O
1307 """" """" O O
1307 Norilsk NNP B-NP B-ORG
1307 really RB B-ADVP O
1307 is VBZ B-VP O
1307 a DT B-NP O
1307 big JJ I-NP O
1307 debtor NN I-NP O
1307 , , O O
1307 both DT B-VP O
1307 to TO I-VP O
1307 the DT B-NP O
1307 federal JJ I-NP O
1307 and CC I-NP O
1307 regional JJ I-NP O
1307 budgets NNS I-NP O
1307 , , O O
1307 """" """" O O
1307 said VBD B-VP O
1307 Konstantin NNP B-NP B-PER
1307 Chernyshev NNPS B-NP I-PER
1307 , , O O
1307 equities NNS B-NP O
1307 analyst NN I-NP O
1307 at IN B-PP O
1307 Moscow NNP B-NP B-LOC
1307 brokerage NN I-NP O
1307 Rinaco NNP B-NP B-ORG
1307 Plus NNP I-NP I-ORG
1307 and CC O O
1307 a DT B-NP O
1307 Norilsk NNP I-NP B-ORG
1307 watcher NN I-NP O
1307 . . O O
1307 """" """" O O
1308 Livshits NNP B-NP B-PER
1308 's POS B-NP O
1308 words NNS I-NP O
1308 are VBP B-VP O
1308 an DT B-NP O
1308 attempt NN I-NP O
1308 to TO B-VP O
1308 put VB I-VP O
1308 pressure NN B-NP O
1308 on IN B-PP O
1308 the DT B-NP O
1308 company NN I-NP O
1308 . . O O
1308 """" """" O O
1309 The DT B-NP O
1309 official JJ I-NP O
1309 Itar-Tass NNP I-NP B-ORG
1309 news NN I-NP O
1309 agency NN I-NP O
1309 quoted VBN B-VP O
1309 Livshits NNPS B-NP B-PER
1309 as IN B-PP O
1309 telling VBG B-VP O
1309 parliamentary JJ B-NP O
1309 deputies NNS I-NP O
1309 that IN B-SBAR O
1309 RAO NNP B-NP B-ORG
1309 Norilsky NNP I-NP I-ORG
1309 Nikel NNP I-NP I-ORG
1309 0#NKEL.RUO CD I-NP O
1309 had VBD B-VP O
1309 to TO I-VP O
1309 pay VB I-VP O
1309 its PRP$ B-NP O
1309 tax NN I-NP O
1309 arrears NNS I-NP O
1309 and CC O O
1309 that IN B-SBAR O
1309 bankruptcy NN B-NP O
1309 procedures NNS I-NP O
1309 applied VBD B-VP O
1309 to TO B-PP O
1309 the DT B-NP O
1309 metals NNS I-NP O
1309 group NN I-NP O
1309 . . O O
1310 """" """" O O
1310 If IN B-SBAR O
1310 it PRP B-NP O
1310 was VBD B-VP O
1310 an DT B-NP O
1310 unsolicited JJ I-NP O
1310 statement NN I-NP O
1310 and CC O O
1310 a DT B-NP O
1310 bolt NN I-NP O
1310 out IN B-PP O
1310 of IN B-PP O
1310 the DT B-NP O
1310 blue NN I-NP O
1310 , , O O
1310 then RB B-ADVP O
1310 it PRP B-NP O
1310 obviously RB B-ADVP O
1310 means VBZ B-VP O
1310 something NN B-NP O
1310 , , O O
1310 """" """" O O
1310 said VBD B-VP O
1310 Christopher NNP B-NP B-PER
1310 Granville NNP I-NP I-PER
1310 , , O O
1310 chief JJ B-NP O
1310 economist NN I-NP O
1310 at IN B-PP O
1310 United NNP B-NP B-ORG
1310 City NNP I-NP I-ORG
1310 Bank NNP I-NP I-ORG
1310 in IN B-PP O
1310 Moscow NNP B-NP B-LOC
1310 . . O O
1311 """" """" O O
1311 But CC O O
1311 if IN B-SBAR O
1311 it PRP B-NP O
1311 was VBD B-VP O
1311 a DT B-NP O
1311 response NN I-NP O
1311 to TO B-PP O
1311 a DT B-NP O
1311 deputy NN I-NP O
1311 's POS B-NP O
1311 question NN I-NP O
1311 that WDT B-NP O
1311 was VBD B-VP O
1311 essentially RB B-ADJP O
1311 loaded VBN I-ADJP O
1311 , , O O
1311 then RB B-ADVP O
1311 it PRP B-NP O
1311 was VBD B-VP O
1311 the DT B-NP O
1311 only JJ I-NP O
1311 answer NN I-NP O
1311 he PRP B-NP O
1311 could MD B-VP O
1311 have VB I-VP O
1311 given VBN I-VP O
1311 . . O O
1311 """" """" O O
1312 Russian JJ B-NP B-MISC
1312 tax NN I-NP O
1312 and CC I-NP O
1312 cabinet NN I-NP O
1312 authorities NNS I-NP O
1312 , , O O
1312 under IN B-PP O
1312 pressure NN B-NP O
1312 from IN B-PP O
1312 the DT B-NP O
1312 International NNP I-NP B-ORG
1312 Monetary NNP I-NP I-ORG
1312 Fund NNP I-NP I-ORG
1312 to TO B-VP O
1312 boost VB I-VP O
1312 tax NN B-NP O
1312 revenues NNS I-NP O
1312 as IN B-PP O
1312 a DT B-NP O
1312 condition NN I-NP O
1312 for IN B-PP O
1312 receiving VBG B-NP O
1312 payments NNS I-NP O
1312 of IN B-PP O
1312 a DT B-NP O
1312 $ $ I-NP O
1312 10 CD I-NP O
1312 billion CD I-NP O
1312 , , I-NP O
1312 three-year JJ I-NP O
1312 loan NN I-NP O
1312 to TO B-PP O
1312 Moscow NNP B-NP B-LOC
1312 , , O O
1312 have VBP B-VP O
1312 been VBN I-VP O
1312 striking VBG I-VP O
1312 fear NN B-NP O
1312 into IN B-PP O
1312 the DT B-NP O
1312 hearts NNS I-NP O
1312 of IN B-PP O
1312 some DT B-NP O
1312 of IN B-PP O
1312 Russia NNP B-NP B-LOC
1312 's POS I-NP O
1312 most RBS B-ADJP O
1312 prominent JJ I-ADJP O
1312 industrial JJ B-NP O
1312 firms NNS I-NP O
1312 by IN B-PP O
1312 saying VBG B-VP O
1312 they PRP B-NP O
1312 must MD B-VP O
1312 pay VB I-VP O
1312 up RB B-PRT O
1312 or CC O O
1312 face VB B-VP O
1312 liquidation NN B-NP O
1312 . . O O
1313 """" """" O O
1313 They PRP B-NP O
1313 could MD B-VP O
1313 freeze VB I-VP O
1313 metal NN B-NP O
1313 , , O O
1313 but CC O O
1313 it PRP B-NP O
1313 's VBZ B-VP O
1313 not RB O O
1313 a DT B-NP O
1313 long-term JJ I-NP O
1313 solution NN I-NP O
1313 to TO B-PP O
1313 the DT B-NP O
1313 problem NN I-NP O
1313 and CC O O
1313 would MD B-VP O
1313 n't RB I-VP O
1313 put VB I-VP O
1313 money NN B-NP O
1313 in IN B-PP O
1313 the DT B-NP O
1313 budget NN I-NP O
1313 , , O O
1313 """" """" O O
1313 Chernyshev NNP B-NP B-PER
1313 said VBD B-VP O
1313 . . O O
1313 """" """" O O
1314 I PRP B-NP O
1314 do VBP B-VP O
1314 n't RB I-VP O
1314 think VB I-VP O
1314 they PRP B-NP O
1314 would MD B-VP O
1314 do VB I-VP O
1314 that DT B-NP O
1314 . . O O
1314 """" """" O O
1315 Entire RB B-ADVP O
1315 social JJ B-NP O
1315 infrastructures NNS I-NP O
1315 in IN B-PP O
1315 the DT B-NP O
1315 icy JJ I-NP O
1315 Far NNP I-NP O
1315 North NNP I-NP O
1315 where WRB B-ADVP O
1315 Norilsk NN B-NP B-ORG
1315 is VBZ B-VP O
1315 based VBN I-VP O
1315 depend VB I-VP O
1315 on IN B-PP O
1315 the DT B-NP O
1315 company NN I-NP O
1315 , , O O
1315 and CC O O
1315 Moscow NNP B-NP B-LOC
1315 has VBZ B-VP O
1315 said VBD I-VP O
1315 it PRP B-NP O
1315 has VBZ B-VP O
1315 no DT B-NP O
1315 finances NNS I-NP O
1315 to TO B-VP O
1315 resettle VB I-VP O
1315 hundreds NNS B-NP O
1315 of IN B-PP O
1315 thousands NNS B-NP O
1315 of IN B-PP O
1315 people NNS B-NP O
1315 -- : O O
1315 an DT B-NP O
1315 expenditure NN I-NP O
1315 which WDT B-NP O
1315 could MD B-VP O
1315 far RB I-VP O
1315 outstrip VB I-VP O
1315 Norilsk NNP B-NP B-ORG
1315 's POS B-NP O
1315 debts NNS I-NP O
1315 . . O O
1316 Norilsk JJ B-NP B-ORG
1316 officials NNS I-NP O
1316 declined VBD B-VP O
1316 to TO I-VP O
1316 comment VB I-VP O
1316 . . O O
1317 Analysts NNS B-NP O
1317 said VBD B-VP O
1317 the DT B-NP O
1317 government NN I-NP O
1317 , , O O
1317 while IN B-SBAR O
1317 anxious JJ B-ADJP O
1317 about IN B-PP O
1317 Norilsk NNP B-NP B-ORG
1317 's POS B-NP O
1317 debts NNS I-NP O
1317 , , O O
1317 is VBZ B-VP O
1317 highly RB B-ADJP O
1317 unlikely JJ I-ADJP O
1317 to TO B-VP O
1317 bring VB I-VP O
1317 the DT B-NP O
1317 nickel NN I-NP O
1317 , , I-NP O
1317 copper NN I-NP O
1317 , , O O
1317 cobalt NN B-NP O
1317 , , O O
1317 platinum NN B-NP O
1317 and CC I-NP O
1317 platinum NN I-NP O
1317 group NN I-NP O
1317 metals NNS I-NP O
1317 producer NN I-NP O
1317 to TO B-PP O
1317 its PRP$ B-NP O
1317 knees NNS I-NP O
1317 or CC O O
1317 take VB B-VP O
1317 measures NNS B-NP O
1317 that WDT B-NP O
1317 could MD B-VP O
1317 significantly RB I-VP O
1317 affect VB I-VP O
1317 output NN B-NP O
1317 . . O O
1318 But CC O O
1318 it PRP B-NP O
1318 also RB B-ADVP O
1318 wants VBZ B-VP O
1318 Norilsk NNP B-NP B-ORG
1318 , , O O
1318 the DT B-NP O
1318 world NN I-NP O
1318 's POS B-NP O
1318 second-largest JJ I-NP O
1318 nickel JJ I-NP O
1318 producer NN I-NP O
1318 , , O O
1318 to TO B-VP O
1318 clean VB I-VP O
1318 up RP B-PRT O
1318 its PRP$ B-NP O
1318 act NN I-NP O
1318 . . O O
1319 """" """" O O
1319 The DT B-NP O
1319 procedure NN I-NP O
1319 of IN B-PP O
1319 bankruptcy NN B-NP O
1319 will MD B-VP O
1319 be VB I-VP O
1319 applied VBN I-VP O
1319 , , O O
1319 """" """" O O
1319 Tass NNP B-NP B-ORG
1319 quoted VBD B-VP O
1319 Livshits NNP B-NP B-PER
1319 as IN B-PP O
1319 telling VBG B-VP O
1319 Duma NNP B-NP B-ORG
1319 deputies VBZ B-VP O
1319 about IN B-PP O
1319 Norilsk NNP B-NP B-ORG
1319 . . O O
1320 It PRP B-NP O
1320 indirectly RB B-ADVP O
1320 quoted VBD B-VP O
1320 him PRP B-NP O
1320 as IN B-PP O
1320 saying VBG B-VP O
1320 Norilsk NNS B-NP B-ORG
1320 should MD B-VP O
1320 first RB I-VP O
1320 pay VB I-VP O
1320 salary NN B-NP O
1320 arrears NNS I-NP O
1320 , , O O
1320 which WDT B-NP O
1320 in IN B-PP O
1320 the DT B-NP O
1320 past NN I-NP O
1320 have VBP B-VP O
1320 led VBN I-VP O
1320 to TO B-PP O
1320 worker NN B-NP O
1320 strikes NNS I-NP O
1320 . . O O
1321 """" """" O O
1321 It PRP B-NP O
1321 is VBZ B-VP O
1321 unlikely JJ B-ADJP O
1321 that IN B-SBAR O
1321 Norilsk NNP B-NP B-ORG
1321 will MD B-VP O
1321 pay VB I-VP O
1321 these DT B-NP O
1321 debts NNS I-NP O
1321 in IN B-PP O
1321 the DT B-NP O
1321 near-term JJ I-NP O
1321 -- : O O
1321 the DT B-NP O
1321 company NN I-NP O
1321 will MD B-VP O
1321 remain VB I-VP O
1321 a DT B-NP O
1321 debtor NN I-NP O
1321 in IN B-PP O
1321 the DT B-NP O
1321 near JJ I-NP O
1321 future NN I-NP O
1321 , , O O
1321 """" """" O O
1321 Chernyshev NNP B-NP B-PER
1321 said VBD B-VP O
1321 . . O O
1322 He PRP B-NP O
1322 estimated VBD B-VP O
1322 the DT B-NP O
1322 company NN I-NP O
1322 's POS B-NP O
1322 regional JJ I-NP O
1322 debts NNS I-NP O
1322 at IN B-ADVP O
1322 least JJS I-ADVP O
1322 one CD B-NP O
1322 trillion CD I-NP O
1322 roubles NNS I-NP O
1322 and CC O O
1322 said VBD B-VP O
1322 30 CD B-NP O
1322 percent NN I-NP O
1322 of IN B-PP O
1322 the DT B-NP O
1322 giant JJ I-NP O
1322 Krasnoyarsk NNP I-NP B-LOC
1322 regional JJ I-NP O
1322 budget NN I-NP O
1322 was VBD B-VP O
1322 fuelled VBN I-VP O
1322 by IN B-PP O
1322 Norilsk NNP B-NP B-ORG
1322 money NN I-NP O
1322 . . O O
1323 Norilsk NNP B-NP B-ORG
1323 's POS B-NP O
1323 new JJ I-NP O
1323 majority NN I-NP O
1323 shareholder NN I-NP O
1323 , , O O
1323 Russian JJ B-NP B-MISC
1323 commerical JJ I-NP O
1323 bank NN I-NP O
1323 Uneximbank NNP I-NP B-ORG
1323 , , O O
1323 has VBZ B-VP O
1323 said VBN I-VP O
1323 it PRP B-NP O
1323 is VBZ B-VP O
1323 reorganising VBG I-VP O
1323 metal NN B-NP O
1323 exports NNS I-NP O
1323 through IN B-PP O
1323 Interrosimpex NNP B-NP B-ORG
1323 in IN B-SBAR O
1323 order NN O O
1323 to TO B-VP O
1323 boost VB I-VP O
1323 revenues NNS B-NP O
1323 . . O O
1324 But CC O O
1324 the DT B-NP O
1324 changes NNS I-NP O
1324 have VBP B-VP O
1324 yet RB I-VP O
1324 to TO I-VP O
1324 improve VB I-VP O
1324 significantly RB B-ADVP O
1324 Norilsk NNP B-NP B-ORG
1324 's POS B-NP O
1324 situation NN I-NP O
1324 . . O O
1325 """" """" O O
1325 Uneximbank NN B-NP B-ORG
1325 has VBZ B-VP O
1325 inherited VBN I-VP O
1325 a DT B-NP O
1325 mountain NN I-NP O
1325 and CC O O
1325 whether IN B-SBAR O
1325 or CC O O
1325 not RB O O
1325 they PRP B-NP O
1325 climb VB B-VP O
1325 out RB B-ADVP O
1325 and CC I-ADVP O
1325 over RB I-ADVP O
1325 it PRP B-NP O
1325 remains VBZ B-VP O
1325 to TO I-VP O
1325 be VB I-VP O
1325 seen VBN I-VP O
1325 , , O O
1325 """" """" O O
1325 said VBD B-VP O
1325 one CD B-NP O
1325 metals NNS I-NP O
1325 source NN I-NP O
1325 . . O O
1326 Norilsk NNP B-NP B-ORG
1326 said VBD B-VP O
1326 in IN B-PP O
1326 September NNP B-NP O
1326 that IN B-SBAR O
1326 it PRP B-NP O
1326 total JJ B-NP O
1326 debts NNS I-NP O
1326 , , O O
1326 including VBG B-PP O
1326 unpaid JJ B-NP O
1326 salaries NNS I-NP O
1326 to TO B-PP O
1326 workers NNS B-NP O
1326 , , O O
1326 were VBD B-VP O
1326 13 CD B-NP O
1326 trillion CD I-NP O
1326 roubles NNS I-NP O
1326 . . O O
1327 The DT B-NP O
1327 company NN I-NP O
1327 said VBD B-VP O
1327 last JJ B-NP O
1327 month NN I-NP O
1327 that IN B-SBAR O
1327 it PRP B-NP O
1327 had VBD B-VP O
1327 worked VBN I-VP O
1327 out RP B-PRT O
1327 a DT B-NP O
1327 tax NN I-NP O
1327 payment NN I-NP O
1327 schedule NN I-NP O
1327 with IN B-PP O
1327 authorities NNS B-NP O
1327 , , O O
1327 after IN B-SBAR O
1327 regional JJ B-NP O
1327 tax NN I-NP O
1327 officials NNS I-NP O
1327 threatened VBD B-VP O
1327 to TO I-VP O
1327 seize VB I-VP O
1327 some DT B-NP O
1327 nickel NN I-NP O
1327 and CC I-NP O
1327 copper NN I-NP O
1327 assets NNS I-NP O
1327 . . O O
1328 -- : B-NP O
1328 Moscow NNP I-NP B-ORG
1328 Newsroom NNP I-NP I-ORG
1328 , , O O
1328 +7095 CD B-NP O
1328 941 CD I-NP O
1328 8520 CD I-NP O
1329 Estonian JJ B-NP B-MISC
1329 Tallinna NNP I-NP B-ORG
1329 Pank NNP I-NP I-ORG
1329 11-mo CD I-NP O
1329 net JJ I-NP O
1329 46.6 CD I-NP O
1329 mln JJ I-NP O
1329 kroons NNS I-NP O
1329 . . O O
1330 TALLINN NNP B-NP B-LOC
1330 1996-12-06 CD I-NP O
1331 Tallinna NNP B-NP B-ORG
1331 Pank NNP I-NP I-ORG
1331 , , O O
1331 one CD B-NP O
1331 of IN B-PP O
1331 the DT B-NP O
1331 largest JJS I-NP O
1331 banks NNS I-NP O
1331 in IN B-PP O
1331 Estonia NNP B-NP B-LOC
1331 , , O O
1331 made VBD B-VP O
1331 a DT B-NP O
1331 11-month JJ I-NP O
1331 1996 CD I-NP O
1331 net JJ I-NP O
1331 profit NN I-NP O
1331 of IN B-PP O
1331 46.6 CD B-NP O
1331 million CD I-NP O
1331 kroons NNS I-NP O
1331 , , O O
1331 the DT B-NP O
1331 bank NN I-NP O
1331 said VBD B-VP O
1331 on IN B-PP O
1331 Friday NNP B-NP O
1331 . . O O
1332 It PRP B-NP O
1332 said VBD B-VP O
1332 in IN B-PP O
1332 a DT B-NP O
1332 statement NN I-NP O
1332 that IN B-NP O
1332 it PRP B-NP O
1332 made VBD B-VP O
1332 profits NNS B-NP O
1332 of IN B-PP O
1332 4.5 CD B-NP O
1332 million CD I-NP O
1332 kroons NNS I-NP O
1332 in IN B-PP O
1332 November NNP B-NP O
1332 . . O O
1333 The DT B-NP O
1333 bank NN I-NP O
1333 made VBD B-VP O
1333 a DT B-NP O
1333 profit NN I-NP O
1333 of IN B-PP O
1333 20.1 CD B-NP O
1333 million CD I-NP O
1333 kroons NNS I-NP O
1333 in IN B-PP O
1333 the DT B-NP O
1333 first JJ I-NP O
1333 half NN I-NP O
1333 of IN B-PP O
1333 the DT B-NP O
1333 year NN I-NP O
1333 . . O O
1334 Tallinna NNP B-NP B-ORG
1334 Pank NNPS I-NP I-ORG
1334 said VBD B-VP O
1334 its PRP$ B-NP O
1334 assets NNS I-NP O
1334 rose VBD B-VP O
1334 17.8 CD B-NP O
1334 million CD I-NP O
1334 kroons NNS I-NP O
1334 to TO B-PP O
1334 1.84 CD B-NP O
1334 billion CD I-NP O
1334 kroons NNS I-NP O
1334 . . O O
1335 Demand NN B-NP O
1335 deposits NNS I-NP O
1335 rose VBD B-VP O
1335 to TO B-PP O
1335 855.8 CD B-NP O
1335 million CD I-NP O
1335 kroons NNS I-NP O
1335 from IN B-PP O
1335 834.6 CD B-NP O
1335 million CD I-NP O
1335 kroons NNS I-NP O
1335 and CC I-NP O
1335 time NN I-NP O
1335 deposits NNS I-NP O
1335 increased VBD B-VP O
1335 to TO B-PP O
1335 295.1 CD B-NP O
1335 million CD I-NP O
1335 kroons NNS I-NP O
1335 from IN B-PP O
1335 285.3 CD B-NP O
1335 million CD I-NP O
1335 kroons NNS I-NP O
1335 . . O O
1336 -- : O O
1336 Riga NNP B-NP B-ORG
1336 Newsroom NNP I-NP I-ORG
1336 , , O O
1336 +371 CD B-NP O
1336 721 CD I-NP O
1336 5240 CD I-NP O
1337 Russia NNP B-NP B-LOC
1337 ready JJ B-ADJP O
1337 for IN B-PP O
1337 constructive JJ B-NP O
1337 work NN I-NP O
1337 with IN B-PP O
1337 Albright NNP B-NP B-PER
1337 . . O O
1338 MOSCOW RB B-ADVP B-LOC
1338 1996-12-06 CD B-NP O
1339 Russia NNP B-NP B-LOC
1339 said VBD B-VP O
1339 on IN B-PP O
1339 Friday NNP B-NP O
1339 it PRP B-NP O
1339 expected VBD B-VP O
1339 a DT B-NP O
1339 constructive JJ I-NP O
1339 relationship NN I-NP O
1339 with IN B-PP O
1339 Madeleine NNP B-NP B-PER
1339 Albright NNP I-NP I-PER
1339 , , O O
1339 nominated VBN B-VP O
1339 by IN B-PP O
1339 U.S. NNP B-NP B-LOC
1339 President NNP I-NP O
1339 Bill NNP I-NP B-PER
1339 Clinton NNP I-NP I-PER
1339 to TO B-VP O
1339 be VB I-VP O
1339 Secretary NNP O O
1339 of IN B-PP O
1339 State NNP B-NP O
1339 . . O O
1340 Interfax JJ B-NP B-ORG
1340 news NN I-NP O
1340 agency NN I-NP O
1340 quoted VBD B-VP O
1340 First NNP B-NP O
1340 Deputy NNP I-NP O
1340 Foreign NNP I-NP O
1340 Minister NNP I-NP O
1340 Igor NNP I-NP B-PER
1340 Ivanov NNP I-NP I-PER
1340 as IN B-PP O
1340 saying VBG B-VP O
1340 Moscow NNP B-NP B-LOC
1340 was VBD B-VP O
1340 ready JJ B-ADJP O
1340 for IN B-PP O
1340 """" """" O O
1340 most JJS B-NP O
1340 active JJ I-NP O
1340 and CC I-NP O
1340 constructive JJ I-NP O
1340 """" """" O O
1340 work NN B-NP O
1340 with IN B-PP O
1340 Albright NNP B-NP B-PER
1340 . . O O
1341 But CC O O
1341 he PRP B-NP O
1341 noted VBD B-VP O
1341 that DT B-NP O
1341 policy NN I-NP O
1341 would MD B-VP O
1341 be VB I-VP O
1341 shaped VBN I-VP O
1341 by IN B-PP O
1341 Clinton NNP B-NP B-PER
1341 and CC O O
1341 President NNP B-NP O
1341 Boris NNP I-NP B-PER
1341 Yeltsin NNP I-NP I-PER
1341 . . O O
1342 Clinton NNP B-NP B-PER
1342 and CC I-NP O
1342 Yeltsin NNP I-NP B-PER
1342 are VBP B-VP O
1342 due JJ B-ADJP O
1342 to TO B-VP O
1342 meet VB I-VP O
1342 next JJ B-NP O
1342 March NNP I-NP O
1342 for IN B-PP O
1342 their PRP$ B-NP O
1342 first JJ I-NP O
1342 summit NN I-NP O
1342 since IN B-PP O
1342 both DT B-NP O
1342 were VBD B-VP O
1342 re-elected VBN I-VP O
1342 . . O O
1343 """" """" O O
1343 Our PRP$ B-NP O
1343 countries NNS I-NP O
1343 ' POS B-NP O
1343 leaders NNS I-NP O
1343 have VBP B-VP O
1343 agreed VBN I-VP O
1343 to TO I-VP O
1343 meet VB I-VP O
1343 in IN B-PP O
1343 March NNP B-NP O
1343 , , O O
1343 1997 CD B-NP O
1343 . . O O
1344 The DT B-NP O
1344 Russian JJ I-NP B-MISC
1344 foreign JJ I-NP O
1344 ministry NN I-NP O
1344 believes VBZ B-VP O
1344 the DT B-NP O
1344 new JJ I-NP O
1344 directions NNS I-NP O
1344 in IN B-PP O
1344 the DT B-NP O
1344 development NN I-NP O
1344 of IN B-PP O
1344 Russian-U.S. JJ B-NP B-MISC
1344 relations NNS I-NP O
1344 will MD B-VP O
1344 be VB I-VP O
1344 worked VBN I-VP O
1344 out RP B-PRT O
1344 there RB B-ADVP O
1344 , , O O
1344 """" """" O O
1344 Ivanov NNP B-NP B-PER
1344 told VBD B-VP O
1344 Interfax NNP B-NP B-ORG
1344 . . O O
1345 Interfax NNP B-NP B-ORG
1345 , , O O
1345 outlining VBG B-VP O
1345 Albright NNP B-NP B-PER
1345 's POS B-NP O
1345 biography NN I-NP O
1345 , , O O
1345 pointed VBD B-VP O
1345 out RP B-PRT O
1345 that IN B-SBAR O
1345 she PRP B-NP O
1345 had VBD B-VP O
1345 defended VBN I-VP O
1345 Washington NNP B-NP B-LOC
1345 's POS B-NP O
1345 interests NNS I-NP O
1345 fiercely RB B-ADVP O
1345 as IN B-SBAR O
1345 U.S. NNP B-NP B-LOC
1345 ambassador NN I-NP O
1345 to TO B-PP O
1345 the DT B-NP O
1345 United NNP I-NP B-ORG
1345 Nations NNPS I-NP I-ORG
1345 and CC I-NP O
1345 that DT I-NP O
1345 this DT I-NP O
1345 had VBD B-VP O
1345 included VBN I-VP O
1345 actively RB I-VP O
1345 supporting VBG I-VP O
1345 NATO NNP B-NP B-ORG
1345 's POS B-NP O
1345 plans NNS I-NP O
1345 to TO B-VP O
1345 expand VB I-VP O
1345 eastwards NNS B-NP O
1345 . . O O
1346 Russia NNP B-NP B-LOC
1346 opposes VBZ B-VP O
1346 NATO NNP B-NP B-ORG
1346 's POS B-NP O
1346 plans NNS I-NP O
1346 to TO B-VP O
1346 take VB I-VP O
1346 in IN B-PP O
1346 countries NNS B-NP O
1346 of IN B-PP O
1346 eastern JJ B-NP O
1346 and CC I-NP O
1346 central JJ I-NP O
1346 Europe NNP I-NP B-LOC
1346 which WDT B-NP O
1346 used VBD B-VP O
1346 to TO I-VP O
1346 be VB I-VP O
1346 part NN B-NP O
1346 of IN B-PP O
1346 the DT B-NP O
1346 Soviet-led JJ I-NP B-MISC
