Sentence Word Tag1 Tag2 Tag3
2020 6 CD I-NP O
2020 6 CD I-NP O
2020 6 CD I-NP O
2021 Burnley RB B-NP B-ORG
2021 4 CD I-NP O
2021 2 CD I-NP O
2021 0 CD I-NP O
2021 2 CD I-NP O
2021 6 CD I-NP O
2021 7 CD I-NP O
2021 6 CD I-NP O
2022 Bournemouth NNP B-NP B-ORG
2022 4 CD I-NP O
2022 2 CD I-NP O
2022 0 CD I-NP O
2022 2 CD I-NP O
2022 5 CD I-NP O
2022 5 CD I-NP O
2022 6 CD I-NP O
2023 Watford NNP B-NP B-ORG
2023 4 CD I-NP O
2023 2 CD I-NP O
2023 0 CD I-NP O
2023 2 CD I-NP O
2023 4 CD I-NP O
2023 5 CD I-NP O
2023 6 CD I-NP O
2024 Bristol NNP B-NP B-ORG
2024 Rovers NNP I-NP I-ORG
2024 3 CD I-NP O
2024 1 CD I-NP O
2024 2 CD I-NP O
2024 0 CD I-NP O
2024 2 CD I-NP O
2024 1 CD I-NP O
2024 5 CD I-NP O
2025 Peterborough NNP B-NP B-ORG
2025 3 CD I-NP O
2025 1 CD I-NP O
2025 1 CD I-NP O
2025 1 CD I-NP O
2025 4 CD I-NP O
2025 4 CD I-NP O
2025 4 CD I-NP O
2026 Preston NNP B-NP B-ORG
2026 4 CD I-NP O
2026 1 CD I-NP O
2026 1 CD I-NP O
2026 2 CD I-NP O
2026 4 CD I-NP O
2026 5 CD I-NP O
2026 4 CD I-NP O
2027 Crewe VB B-VP B-ORG
2027 4 CD B-NP O
2027 1 CD I-NP O
2027 1 CD I-NP O
2027 2 CD I-NP O
2027 4 CD I-NP O
2027 6 CD I-NP O
2027 4 CD I-NP O
2028 Gillingham NNP B-NP B-ORG
2028 4 CD I-NP O
2028 1 CD I-NP O
2028 1 CD I-NP O
2028 2 CD I-NP O
2028 4 CD I-NP O
2028 6 CD I-NP O
2028 4 CD I-NP O
2029 Notts NNP B-NP B-ORG
2029 County NNP I-NP I-ORG
2029 3 CD I-NP O
2029 1 CD I-NP O
2029 1 CD I-NP O
2029 1 CD I-NP O
2029 2 CD I-NP O
2029 2 CD I-NP O
2029 4 CD I-NP O
2030 Bristol NNP B-NP B-ORG
2030 City NNP I-NP I-ORG
2030 4 CD I-NP O
2030 1 CD I-NP O
2030 0 CD I-NP O
2030 3 CD I-NP O
2030 7 CD I-NP O
2030 8 CD I-NP O
2030 3 CD I-NP O
2031 Luton NN B-NP B-ORG
2031 4 CD I-NP O
2031 1 CD I-NP O
2031 0 CD I-NP O
2031 3 CD I-NP O
2031 4 CD I-NP O
2031 10 CD I-NP O
2031 3 CD I-NP O
2032 Wycombe NNP B-NP B-ORG
2032 4 CD I-NP O
2032 0 CD I-NP O
2032 3 CD I-NP O
2032 1 CD I-NP O
2032 2 CD I-NP O
2032 3 CD I-NP O
2032 3 CD I-NP O
2033 Wrexham UH B-INTJ B-ORG
2033 2 CD B-NP O
2033 0 CD I-NP O
2033 2 CD I-NP O
2033 0 CD I-NP O
2033 5 CD I-NP O
2033 5 CD I-NP O
2033 2 CD I-NP O
2034 Stockport VB B-VP B-ORG
2034 4 CD B-NP O
2034 0 CD I-NP O
2034 2 CD I-NP O
2034 2 CD I-NP O
2034 1 CD I-NP O
2034 3 CD I-NP O
2034 2 CD I-NP O
2035 Rotherham NNP B-NP B-ORG
2035 4 CD I-NP O
2035 0 CD I-NP O
2035 1 CD I-NP O
2035 3 CD I-NP O
2035 3 CD I-NP O
2035 6 CD I-NP O
2035 1 CD I-NP O
2036 Walsall NNP B-NP B-ORG
2036 3 CD I-NP O
2036 0 CD I-NP O
2036 1 CD I-NP O
2036 2 CD I-NP O
2036 2 CD I-NP O
2036 4 CD I-NP O
2036 1 CD I-NP O
2037 Division NN B-NP O
2037 three CD I-NP O
2038 Wigan NN B-NP B-ORG
2038 4 CD I-NP O
2038 3 CD I-NP O
2038 1 CD I-NP O
2038 0 CD I-NP O
2038 9 CD I-NP O
2038 4 CD I-NP O
2038 10 CD I-NP O
2039 Fulham NNP B-NP B-ORG
2039 4 CD I-NP O
2039 3 CD I-NP O
2039 0 CD I-NP O
2039 1 CD I-NP O
2039 5 CD I-NP O
2039 3 CD I-NP O
2039 9 CD I-NP O
2040 Hull NNP B-NP B-ORG
2040 4 CD I-NP O
2040 2 CD I-NP O
2040 2 CD I-NP O
2040 0 CD I-NP O
2040 4 CD I-NP O
2040 2 CD I-NP O
2040 8 CD I-NP O
2041 Hartlepool NNP B-NP B-ORG
2041 4 CD I-NP O
2041 2 CD I-NP O
2041 1 CD I-NP O
2041 1 CD I-NP O
2041 6 CD I-NP O
2041 5 CD I-NP O
2041 7 CD I-NP O
2042 Torquay RB B-NP B-ORG
2042 4 CD I-NP O
2042 2 CD I-NP O
2042 1 CD I-NP O
2042 1 CD I-NP O
2042 5 CD I-NP O
2042 3 CD I-NP O
2042 7 CD I-NP O
2043 Cardiff NNP B-NP B-ORG
2043 4 CD I-NP O
2043 2 CD I-NP O
2043 1 CD I-NP O
2043 1 CD I-NP O
2043 3 CD I-NP O
2043 2 CD I-NP O
2043 7 CD I-NP O
2044 Scunthorpe NNP B-NP B-ORG
2044 4 CD I-NP O
2044 2 CD I-NP O
2044 1 CD I-NP O
2044 1 CD I-NP O
2044 3 CD I-NP O
2044 3 CD I-NP O
2044 7 CD I-NP O
2045 Carlisle NNP B-NP B-ORG
2045 4 CD I-NP O
2045 2 CD I-NP O
2045 1 CD I-NP O
2045 1 CD I-NP O
2045 2 CD I-NP O
2045 1 CD I-NP O
2045 7 CD I-NP O
2046 Scarborough NNP B-NP B-ORG
2046 4 CD I-NP O
2046 1 CD I-NP O
2046 3 CD I-NP O
2046 0 CD I-NP O
2046 5 CD I-NP O
2046 3 CD I-NP O
2046 6 CD I-NP O
2047 Northampton NN B-NP B-ORG
2047 4 CD I-NP O
2047 1 CD I-NP O
2047 2 CD I-NP O
2047 1 CD I-NP O
2047 6 CD I-NP O
2047 4 CD I-NP O
2047 5 CD I-NP O
2048 Lincoln NNP B-NP B-ORG
2048 4 CD I-NP O
2048 1 CD I-NP O
2048 2 CD I-NP O
2048 1 CD I-NP O
2048 5 CD I-NP O
2048 5 CD I-NP O
2048 5 CD I-NP O
2049 Barnet NN B-NP B-ORG
2049 4 CD I-NP O
2049 1 CD I-NP O
2049 2 CD I-NP O
2049 1 CD I-NP O
2049 4 CD I-NP O
2049 2 CD I-NP O
2049 5 CD I-NP O
2050 Exeter NNP B-NP B-ORG
2050 4 CD I-NP O
2050 1 CD I-NP O
2050 2 CD I-NP O
2050 1 CD I-NP O
2050 4 CD I-NP O
2050 5 CD I-NP O
2050 5 CD I-NP O
2051 Cambridge NNP B-NP B-ORG
2051 United NNP I-NP I-ORG
2051 4 CD I-NP O
2051 1 CD I-NP O
2051 2 CD I-NP O
2051 1 CD I-NP O
2051 3 CD I-NP O
2051 4 CD I-NP O
2051 5 CD I-NP O
2052 Darlington NNP B-NP B-ORG
2052 4 CD I-NP O
2052 1 CD I-NP O
2052 1 CD I-NP O
2052 2 CD I-NP O
2052 9 CD I-NP O
2052 8 CD I-NP O
2052 4 CD I-NP O
2053 Chester NNP B-NP B-ORG
2053 4 CD I-NP O
2053 1 CD I-NP O
2053 1 CD I-NP O
2053 2 CD I-NP O
2053 6 CD I-NP O
2053 7 CD I-NP O
2053 4 CD I-NP O
2054 Doncaster NNP B-NP B-ORG
2054 4 CD I-NP O
2054 1 CD I-NP O
2054 1 CD I-NP O
2054 2 CD I-NP O
2054 4 CD I-NP O
2054 5 CD I-NP O
2054 4 CD I-NP O
2055 Leyton NNP B-NP B-ORG
2055 Orient NNP I-NP I-ORG
2055 4 CD I-NP O
2055 1 CD I-NP O
2055 1 CD I-NP O
2055 2 CD I-NP O
2055 3 CD I-NP O
2055 3 CD I-NP O
2055 4 CD I-NP O
2056 Brighton NN B-NP B-ORG
2056 4 CD I-NP O
2056 1 CD I-NP O
2056 1 CD I-NP O
2056 2 CD I-NP O
2056 3 CD I-NP O
2056 6 CD I-NP O
2056 4 CD I-NP O
2057 Hereford VBN B-VP B-ORG
2057 4 CD B-NP O
2057 1 CD I-NP O
2057 1 CD I-NP O
2057 2 CD I-NP O
2057 2 CD I-NP O
2057 3 CD I-NP O
2057 4 CD I-NP O
2058 Swansea NN B-NP B-ORG
2058 4 CD I-NP O
2058 1 CD I-NP O
2058 0 CD I-NP O
2058 3 CD I-NP O
2058 4 CD I-NP O
2058 9 CD I-NP O
2058 3 CD I-NP O
2059 Colchester NNP B-NP B-ORG
2059 4 CD I-NP O
2059 0 CD I-NP O
2059 3 CD I-NP O
2059 1 CD I-NP O
2059 2 CD I-NP O
2059 4 CD I-NP O
2059 3 CD I-NP O
2060 Rochdale NNP B-NP B-ORG
2060 4 CD I-NP O
2060 0 CD I-NP O
2060 2 CD I-NP O
2060 2 CD I-NP O
2060 2 CD I-NP O
2060 4 CD I-NP O
2060 2 CD I-NP O
2061 Mansfield NNP B-NP B-ORG
2061 4 CD I-NP O
2061 0 CD I-NP O
2061 2 CD I-NP O
2061 2 CD I-NP O
2061 2 CD I-NP O
2061 6 CD I-NP O
2061 2 CD I-NP O
2062 SOCCER NN B-NP O
2062 - : O O
2062 SCOTTISH NNP B-NP B-MISC
2062 LEAGUE NNP I-NP O
2062 RESULTS NNS I-NP O
2062 . . O O
2063 GLASGOW NNP B-NP B-LOC
2063 1996-08-31 NNP I-NP O
2064 Results NNS B-NP O
2064 of IN B-PP O
2064 Scottish JJ B-NP B-MISC
2064 league NN I-NP O
2065 matches NNS B-NP O
2065 on IN B-PP O
2065 Saturday NNP B-NP O
2065 : : O O
2066 Division NN B-NP O
2066 one CD B-NP O
2067 Greenock NNP B-NP B-ORG
2067 Morton NNP I-NP I-ORG
2067 1 CD I-NP O
2067 Falkirk NNP I-NP B-ORG
2067 0 CD I-NP O
2068 Partick NNP B-NP B-ORG
2068 1 CD I-NP O
2068 St NNP I-NP B-ORG
2068 Mirren NNP I-NP I-ORG
2068 1 CD I-NP O
2069 Stirling NNP B-NP B-ORG
2069 1 CD I-NP O
2069 Dundee NNP I-NP B-ORG
2069 1 CD I-NP O
2070 Postponed VBN B-VP O
2070 : : O O
2070 East NNP B-NP B-ORG
2070 Fife NNP I-NP I-ORG
2070 v FW I-NP O
2070 Clydebank NNP I-NP B-ORG
2070 , , O O
2070 St NNP B-NP B-ORG
2070 Johnstone NNP I-NP I-ORG
2070 v SYM O O
2071 Airdrieonians NNPS B-NP B-ORG
2071 . . O O
2072 Division NN B-NP O
2072 two CD I-NP O
2073 Ayr NNP B-NP B-ORG
2073 6 CD I-NP O
2073 Berwick NNP I-NP B-ORG
2073 0 CD I-NP O
2074 Clyde NNP B-NP B-ORG
2074 0 CD I-NP O
2074 Queen NNP I-NP B-ORG
2074 of IN B-PP I-ORG
2074 South NNP B-NP I-ORG
2074 2 CD I-NP O
2075 Dumbarton NN B-NP B-ORG
2075 1 CD I-NP O
2075 Brechin NNP B-NP B-ORG
2075 1 CD I-NP O
2076 Livingston NNP B-NP B-ORG
2076 1 CD I-NP O
2076 Hamilton NNP I-NP B-ORG
2076 0 CD I-NP O
2077 Stenhousemuir NNP B-NP B-ORG
2077 0 CD I-NP O
2077 Stranraer NNP I-NP B-ORG
2077 1 CD I-NP O
2078 Division NN B-NP O
2078 three CD I-NP O
2079 Albion NNP B-NP B-ORG
2079 2 CD I-NP O
2079 Cowdenbeath NNP I-NP B-ORG
2079 0 CD I-NP O
2080 Arbroath NN B-NP B-ORG
2080 0 CD I-NP O
2080 East NNP I-NP B-ORG
2080 Stirling NNP I-NP I-ORG
2080 0 CD I-NP O
2081 Inverness NNP B-NP B-ORG
2081 Thistle NNP I-NP I-ORG
2081 1 CD I-NP O
2081 Alloa NNP I-NP B-ORG
2081 0 CD I-NP O
2082 Montrose VB B-VP B-ORG
2082 2 CD B-NP O
2082 Ross NNP I-NP B-ORG
2082 County NNP I-NP I-ORG
2082 1 CD I-NP O
2083 Queen NNP B-NP B-ORG
2083 's POS B-NP I-ORG
2083 Park NNP I-NP I-ORG
2083 1 CD I-NP O
2083 Forfar NNP I-NP B-ORG
2083 4 CD I-NP O
2084 SOCCER NN B-NP O
2084 - : O O
2084 ENGLISH JJ B-NP B-MISC
2084 LEAGUE NN I-NP O
2084 RESULTS NNS I-NP O
2084 . . O O
2085 LONDON NNP B-NP B-LOC
2085 1996-08-31 NNP I-NP O
2086 Results NNS B-NP O
2086 of IN B-PP O
2086 English JJ B-NP B-MISC
2086 soccer NN I-NP O
2086 matches NNS I-NP O
2087 on IN B-PP O
2087 Saturday NNP B-NP O
2087 : : O O
2088 Division NN B-NP O
2088 one CD B-NP O
2089 Bradford NNP B-NP B-ORG
2089 1 CD I-NP O
2089 Tranmere NNP I-NP B-ORG
2089 0 CD I-NP O
2090 Grimsby JJ B-NP B-ORG
2090 0 CD I-NP O
2090 Portsmouth NNP I-NP B-ORG
2090 1 CD I-NP O
2091 Huddersfield VBN B-VP B-ORG
2091 1 CD B-NP O
2091 Crystal NNP I-NP B-ORG
2091 Palace NNP I-NP I-ORG
2091 1 CD I-NP O
2092 Norwich NNP B-NP B-ORG
2092 1 CD I-NP O
2092 Wolverhampton NNP I-NP B-ORG
2092 0 CD I-NP O
2093 Oldham NNP B-NP B-ORG
2093 3 CD I-NP O
2093 Ipswich NNP I-NP B-ORG
2093 3 CD I-NP O
2094 Port NNP B-NP B-ORG
2094 Vale NNP I-NP I-ORG
2094 2 CD I-NP O
2094 Oxford NNP B-NP B-ORG
2094 0 CD I-NP O
2095 Reading VBG B-VP B-ORG
2095 2 CD B-NP O
2095 Stoke NNP I-NP B-ORG
2095 2 CD I-NP O
2096 Southend NNP B-NP B-ORG
2096 1 CD I-NP O
2096 Swindon NNP I-NP B-ORG
2096 3 CD I-NP O
2097 Postponed VBN B-VP O
2097 : : O O
2097 Birmingham NNP B-NP B-ORG
2097 v NNP O O
2097 Barnsley NNP B-NP B-ORG
2097 , , O O
2097 Manchester NNP B-NP B-ORG
2097 City NNP I-NP I-ORG
2097 v FW I-NP O
2097 Charlton NNP I-NP B-ORG
2098 Playing VBG B-VP O
2098 Sunday NNP B-NP O
2098 : : O O
2098 Queens NNP B-NP B-ORG
2098 Park NNP I-NP I-ORG
2098 Rangers NNPS I-NP I-ORG
2098 v FW I-NP O
2098 Bolton NNP I-NP B-ORG
2099 Division NN B-NP O
2099 two CD I-NP O
2100 Blackpool NNP B-NP B-ORG
2100 0 CD I-NP O
2100 Wycombe NNP I-NP B-ORG
2100 0 CD I-NP O
2101 Bournemouth NNP B-NP B-ORG
2101 1 CD I-NP O
2101 Peterborough NNP B-NP B-ORG
2101 2 CD I-NP O
2102 Bristol NNP B-NP B-ORG
2102 Rovers NNP I-NP I-ORG
2102 1 CD I-NP O
2102 Stockport NNP I-NP B-ORG
2102 1 CD I-NP O
2103 Bury VB B-VP B-ORG
2103 4 CD B-NP O
2103 Bristol NNP I-NP B-ORG
2103 City NNP I-NP I-ORG
2103 0 CD I-NP O
2104 Crewe VB B-VP B-ORG
2104 0 CD B-NP O
2104 Watford NNP I-NP B-ORG
2104 2 CD I-NP O
2105 Gillingham NNP B-NP B-ORG
2105 0 CD I-NP O
2105 Chesterfield NNP I-NP B-ORG
2105 1 CD I-NP O
2106 Luton NN B-NP B-ORG
2106 1 CD I-NP O
2106 Rotherham NNP I-NP B-ORG
2106 0 CD I-NP O
2107 Millwall NNP B-NP B-ORG
2107 2 CD I-NP O
2107 Burnley NNP I-NP B-ORG
2107 1 CD I-NP O
2108 Notts NNP B-NP B-ORG
2108 County NNP I-NP I-ORG
2108 0 CD I-NP O
2108 York NNP I-NP B-ORG
2108 1 CD I-NP O
2109 Shrewsbury NN B-NP B-ORG
2109 0 CD I-NP O
2109 Brentford3 NN I-NP B-ORG
2110 Postponed VBN B-VP O
2110 : : O O
2110 Walsall VB B-NP B-ORG
2110 v FW I-NP O
2110 Wrexham NNP I-NP B-ORG
2111 Division NN B-NP O
2111 three CD I-NP O
2112 Brighton NN B-NP B-ORG
2112 1 CD I-NP O
2112 Scunthorpe NNP I-NP B-ORG
2112 1 CD I-NP O
2113 Cambridge NNP B-NP B-ORG
2113 United NNP I-NP I-ORG
2113 0 CD I-NP O
2113 Cardiff NNP I-NP B-ORG
2113 2 CD I-NP O
2114 Colchester NNP B-NP B-ORG
2114 1 CD I-NP O
2114 Hereford NNP I-NP B-ORG
2114 1 CD I-NP O
2115 Doncaster NNP B-NP B-ORG
2115 3 CD I-NP O
2115 Darlington NNP I-NP B-ORG
2115 2 CD I-NP O
2116 Fulham NNP B-NP B-ORG
2116 1 CD I-NP O
2116 Carlisle NNP I-NP B-ORG
2116 0 CD I-NP O
2117 Hull NNP B-NP B-ORG
2117 0 CD I-NP O
2117 Barnet NNP I-NP B-ORG
2117 0 CD I-NP O
2118 Leyton NNP B-NP B-ORG
2118 Orient NNP I-NP I-ORG
2118 2 CD I-NP O
2118 Hartlepool NNP I-NP B-ORG
2118 0 CD I-NP O
2119 Mansfield NNP B-NP B-ORG
2119 0 CD I-NP O
2119 Rochdale NNP I-NP B-ORG
2119 0 CD I-NP O
2120 Scarborough NNP B-NP B-ORG
2120 1 CD I-NP O
2120 Northampton NNP I-NP B-ORG
2120 1 CD I-NP O
2121 Torquay RB B-NP B-ORG
2121 2 CD I-NP O
2121 Exeter NNP I-NP B-ORG
2121 0 CD I-NP O
2122 Wigan NN B-NP B-ORG
2122 4 CD I-NP O
2122 Chester NNP I-NP B-ORG
2122 2 CD I-NP O
2123 CRICKET NNP B-NP O
2123 - : O O
2123 ENGLISH JJ B-NP B-MISC
2123 COUNTY NNS I-NP I-MISC
2123 CHAMPIONSHIP WDT B-NP I-MISC
2123 SCORES NNP I-NP O
2123 . . O O
2124 LONDON NNP B-NP B-LOC
2124 1996-08-31 NNP I-NP O
2125 Results NNS B-NP O
2125 and CC O O
2125 close JJ B-NP O
2125 scores NNS I-NP O
2125 of IN B-PP O
2125 four-day JJ B-NP O
2125 English JJ I-NP B-MISC
2125 county NN I-NP O
2125 championship NN I-NP O
2125 matches NNS I-NP O
2125 on IN B-PP O
2125 Saturday NNP B-NP O
2125 : : O O
2126 At IN B-PP O
2126 Portsmouth NNP B-NP B-LOC
2126 : : O O
2126 Middlesex NNP B-NP B-ORG
2126 beat VBD B-VP O
2126 Hampshire NNP B-NP B-ORG
2126 by IN B-PP O
2126 188 CD B-NP O
2126 runs NNS I-NP O
2126 . . O O
2127 Middlesex NNP B-NP B-ORG
2127 199 CD I-NP O
2127 and CC I-NP O
2127 426 CD I-NP O
2127 , , O O
2127 Hampshire NNP B-NP B-ORG
2127 232 CD I-NP O
2127 and CC I-NP O
2127 205 CD I-NP O
2127 ( ( O O
2127 A. NNP B-NP B-PER
2127 Fraser NNP I-NP I-PER
2127 5-79 CD I-NP O
2127 , , O O
2127 P. NNP B-NP B-PER
2127 Tufnell NNP I-NP I-PER
2127 4-39 CD I-NP O
2127 ) ) O O
2127 . . O O
2128 Middlesex NNP B-NP B-ORG
2128 20 CD I-NP O
2128 points NNS I-NP O
2128 , , O O
2128 Hampshire NNP B-NP B-ORG
2128 5 CD I-NP O
2128 . . O O
2129 At IN B-PP O
2129 Chester-le-Street NNP B-NP B-LOC
2129 : : O O
2129 Glamorgan NNP B-NP B-ORG
2129 beat VBD B-VP O
2129 Durham NNP B-NP B-ORG
2129 by IN B-PP O
2129 141 CD B-NP O
2129 runs NNS I-NP O
2129 . . O O
2130 Glamorgan NNP B-NP B-ORG
2130 259 CD I-NP O
2130 and CC I-NP O
2130 207 CD I-NP O
2130 , , O O
2130 Durham NNP B-NP B-ORG
2130 114 CD I-NP O
2130 and CC I-NP O
2130 211 CD I-NP O
2130 . . O O
2131 Glamorgan NNP B-NP B-ORG
2131 22 CD I-NP O
2131 points NNS I-NP O
2131 , , O O
2131 Durham NNP B-NP B-ORG
2131 4 CD I-NP O
2131 . . O O
2132 At IN B-PP O
2132 Chesterfield NNP B-NP B-LOC
2132 : : O O
2132 Derbyshire VB B-VP B-ORG
2132 beat VB I-VP O
2132 Worcestershire NNP B-NP B-ORG
2132 by IN B-PP O
2132 nine CD B-NP O
2132 wickets NNS I-NP O
2132 . . O O
2133 Worcestershire NNP B-NP B-ORG
2133 238 CD I-NP O
2133 and CC I-NP O
2133 303 CD I-NP O
2133 ( ( O O
2133 K. NNP B-NP B-PER
2133 Spiring NNP I-NP I-PER
2133 130 CD I-NP O
2133 not RB B-VP O
2133 out RP B-PRT O
2133 , , O O
2133 S. NNP B-NP B-PER
2133 Rhodes NNP I-NP I-PER
2133 57 CD I-NP O
2133 ; : O O
2133 P. NNP B-NP B-PER
2133 DeFreitas NNP I-NP I-PER
2133 4-70 CD I-NP O
2133 ) ) O O
2133 , , O O
2133 Derbyshire NNP B-NP B-ORG
2133 471 CD B-NP O
2133 and CC O O
2133 71-1 NNP B-NP O
2133 . . O O
2134 Derbyshire NNP B-NP B-ORG
2134 24 CD I-NP O
2134 points NNS I-NP O
2134 , , O O
2134 Worcestershire NN B-NP B-ORG
2134 5 CD I-NP O
2134 . . O O
2135 At IN B-PP O
2135 The DT B-NP B-LOC
2135 Oval JJ I-NP I-LOC
2135 ( ( O O
2135 London NNP B-NP B-LOC
2135 ) ) O O
2135 : : O O
2135 Surrey NNP B-NP B-ORG
2135 beat VBD B-VP O
2135 Warwickshire NNP B-NP B-ORG
2135 by IN B-PP O
2135 an DT B-NP O
2135 innings NN I-NP O
2135 and CC O O
2135 164 CD B-NP O
2135 runs NNS I-NP O
2135 . . O O
2136 Warwickshire NNP B-NP B-ORG
2136 195 CD I-NP O
2136 and CC I-NP O
2136 109 CD I-NP O
2136 ( ( O O
2136 J. NNP B-NP B-PER
2136 Benjamin NNP I-NP I-PER
2136 4-17 CD I-NP O
2136 , , O O
2136 M. NNP B-NP B-PER
2136 Bicknell NNP I-NP I-PER
2136 4-38 CD I-NP O
2136 ) ) O O
2136 , , O O
2136 Surrey NNP B-NP B-ORG
2136 468 CD I-NP O
2136 ( ( O O
2136 C. NNP B-NP B-PER
2136 Lewis NNP I-NP I-PER
2136 94 CD I-NP O
2136 , , O O
2136 M. NNP B-NP B-PER
2136 Butcher NNP I-NP I-PER
2136 70 CD I-NP O
2136 , , O O
2136 G. NNP B-NP B-PER
2136 Kersey NNP I-NP I-PER
2136 63 CD I-NP O
2136 , , O O
2136 J. NNP B-NP B-PER
2136 Ratcliffe NNP I-NP I-PER
2136 63 CD I-NP O
2136 , , O O
2136 D. NNP B-NP B-PER
2136 Bicknell NNP I-NP I-PER
2136 55 CD I-NP O
2136 ) ) O O
2136 . . O O
2137 Surrey NNP B-NP B-ORG
2137 24 CD I-NP O
2137 points NNS I-NP O
2137 , , O O
2137 Warwickshire NN B-NP B-ORG
2137 2 CD I-NP O
2137 . . O O
2138 At IN B-PP O
2138 Headingley NNP B-NP B-LOC
2138 ( ( O O
2138 Leeds NNPS B-NP B-LOC
2138 ) ) O O
2138 : : O O
2138 Yorkshire NNP B-NP B-ORG
2138 290 CD I-NP O
2138 and CC I-NP O
2138 329 CD I-NP O
2138 ( ( O O
2138 R. NNP B-NP B-PER
2138 Kettleborough NNP I-NP I-PER
2138 108 CD I-NP O
2138 , , O O
2138 G. NNP B-NP B-PER
2138 Hamilton NNP I-NP I-PER
2138 61 CD I-NP O
2138 ; : O O
2138 P. NNP B-NP B-PER
2138 Such JJ I-NP I-PER
2138 8-118 CD I-NP O
2138 ) ) O O
2138 , , O O
2138 Essex NNP B-NP B-ORG
2138 372 CD B-NP O
2138 and CC O O
2138 100-5 CD B-NP O
2138 . . O O
2139 At IN B-PP O
2139 Hove NNP B-NP B-LOC
2139 : : O O
2139 Sussex NNP B-NP B-ORG
2139 363 CD I-NP O
2139 and CC I-NP O
2139 144 CD I-NP O
2139 , , O O
2139 Lancashire NN B-NP B-ORG
2139 218 CD I-NP O
2139 and CC I-NP O
2139 53-0 CD I-NP O
2139 . . O O
2140 At IN B-PP O
2140 Tunbridge NNP B-NP B-LOC
2140 Wells NNP I-NP I-LOC
2140 : : O O
2140 Nottinghamshire NNP B-NP B-ORG
2140 214 CD I-NP O
2140 and CC I-NP O
2140 167-6 CD I-NP O
2140 ( ( O O
2140 C. NNP B-NP B-PER
2140 Tolley NNP I-NP I-PER
2140 64 CD I-NP O
2140 not RB B-VP O
2140 out RP B-PRT O
2140 ) ) O O
2140 , , O O
2140 Kent NNP B-NP B-ORG
2140 244 CD I-NP O
2140 ( ( O O
2140 C. NNP B-NP B-PER
2140 Hooper NNP I-NP I-PER
2140 58 CD I-NP O
2140 ; : O O
2140 C. NNP B-NP B-PER
2140 Tolley NNP I-NP I-PER
2140 4-68 CD I-NP O
2140 , , O O
2140 K. NNP B-NP B-PER
2140 Evans NNP I-NP I-PER
2140 4-71 CD I-NP O
2140 ) ) O O
2141 At IN B-PP O
2141 Bristol NNP B-NP B-LOC
2141 : : O O
2141 Gloucestershire VB B-VP B-ORG
2141 183 CD B-NP O
2141 and CC I-NP O
2141 249 CD I-NP O
2141 ( ( O O
2141 J. NNP B-NP B-PER
2141 Russell NNP I-NP I-PER
2141 75 CD I-NP O
2141 ) ) O O
2141 , , O O
2141 Northamptonshire NNP B-NP B-ORG
2141 190 CD I-NP O
2141 and CC I-NP O
2141 218-9 CD I-NP O
2141 . . O O
2142 MOTOR NNP B-NP O
2142 RACING NNP I-NP O
2142 - : O O
2142 LEADING NNP B-NP O
2142 QUALIFIERS NNP I-NP O
2142 FOR IN B-PP O
2142 VANCOUVER IN I-PP B-LOC
2142 INDYCAR NNP B-NP B-MISC
2142 RACE NNP I-NP O
2142 . . O O
2143 VANCOUVER NNP B-NP B-LOC
2143 1996-08-31 NNP I-NP O
2144 Top JJ B-NP O
2144 ten CD I-NP O
2144 drivers NNS I-NP O
2144 in IN B-PP O
2144 grid NN B-NP O
2144 for IN B-PP O
2145 Sunday NNP B-NP O
2145 's POS B-NP O
2145 Vancouver NNP I-NP B-LOC
2145 IndyCar NNP I-NP B-MISC
2145 race NN I-NP O
2145 after IN B-PP O
2145 final JJ B-NP O
2145 qualifying VBG B-VP O
2145 on IN B-PP O
2146 Saturday NNP B-NP O
2146 ( ( O O
2146 tabulate VB B-VP O
2146 by IN B-PP O
2146 driver NN B-NP O
2146 , , O O
2146 country NN B-NP O
2146 , , I-NP O
2146 chassis NN I-NP O
2146 , , I-NP O
2146 motor NN I-NP O
2146 and CC I-NP O
2146 lap NN I-NP O
2147 times NNS B-NP O
2147 in IN B-PP O
2147 seconds NNS B-NP O
2147 ) ) O O
2147 : : O O
2148 1. CD B-NP O
2148 Alex NNP B-NP B-PER
2148 Zanardi NNP I-NP I-PER
2148 ( ( O O
2148 Italy NNP B-NP B-LOC
2148 ) ) O O
2148 , , O O
2148 Reynard VB B-VP B-ORG
2148 Honda NNP B-NP I-ORG
2148 , , O O
2148 53.980 CD B-NP O
2148 ( ( O O
2148 113.576 CD B-NP O
2149 mph NN B-NP O
2149 / SYM O O
2149 182.778 CD B-NP O
2149 kph NN I-NP O
2149 ) ) O O
2150 2. NNP B-NP O
2150 Michael NNP I-NP B-PER
2150 Andretti NNP I-NP I-PER
2150 ( ( O O
2150 U.S. NNP B-NP B-LOC
2150 ) ) O O
2150 , , O O
2150 Lola NNP B-NP B-ORG
2150 Ford NNP I-NP I-ORG
2150 Cosworth NNP I-NP I-ORG
2150 , , O O
2150 54.483 CD B-NP O
2151 3. NNP B-NP O
2151 Bobby NNP I-NP B-PER
2151 Rahal NNP I-NP I-PER
2151 ( ( O O
2151 U.S. NNP B-NP B-LOC
2151 ) ) O O
2151 , , O O
2151 Reynard VB B-VP B-ORG
2151 Mercedes-Benz NNP B-NP I-ORG
2151 , , O O
